ite,target,bo,name,best
21,0,bo4,SP-C,6.743185
22,0,bo4,SP-C,6.743185
23,0,bo4,SP-C,6.743185
24,0,bo4,SP-C,6.743185
25,0,bo4,SP-C,6.743185
26,0,bo4,SP-C,6.743185
27,0,bo4,SP-C,6.743185
28,0,bo4,SP-C,6.743185
29,0,bo4,SP-C,6.743185
30,0,bo4,SP-C,6.743185
1,0,bo4,lammps-B,0.00023
2,0,bo4,lammps-B,0.00023
3,0,bo4,lammps-B,0.00023
4,0,bo4,lammps-B,0.00023
5,0,bo4,lammps-B,0.00023
6,0,bo4,lammps-B,0.00023
7,0,bo4,lammps-B,0.00023
8,0,bo4,lammps-B,0.00023
9,0,bo4,lammps-B,0.00023
10,0,bo4,lammps-B,0.00023
11,0,bo4,lammps-B,0.00023
12,0,bo4,lammps-B,0.00023
13,0,bo4,lammps-B,0.00023
14,0,bo4,lammps-B,0.00023
15,0,bo4,lammps-B,0.00023
16,0,bo4,lammps-B,0.00023
17,0,bo4,lammps-B,0.00023
18,0,bo4,lammps-B,0.00023
19,0,bo4,lammps-B,0.00023
20,0,bo4,lammps-B,0.00023
21,0,bo4,lammps-B,0.00023
22,0,bo4,lammps-B,0.00023
23,0,bo4,lammps-B,0.00023
24,0,bo4,lammps-B,0.00023
25,0,bo4,lammps-B,0.00023
26,0,bo4,lammps-B,0.00023
27,0,bo4,lammps-B,0.00023
28,0,bo4,lammps-B,0.00023
29,0,bo4,lammps-B,0.00023
30,0,bo4,lammps-B,0.00023
1,0,bo4,EP-A,0.003044
2,0,bo4,EP-A,0.003044
3,0,bo4,EP-A,0.003044
4,0,bo4,EP-A,0.003044
5,0,bo4,EP-A,0.003044
6,0,bo4,EP-A,0.003044
7,0,bo4,EP-A,0.003044
8,0,bo4,EP-A,0.003044
9,0,bo4,EP-A,0.002893
10,0,bo4,EP-A,0.002893
11,0,bo4,EP-A,0.002893
12,0,bo4,EP-A,0.002893
13,0,bo4,EP-A,0.002893
14,0,bo4,EP-A,0.002893
15,0,bo4,EP-A,0.002893
16,0,bo4,EP-A,0.002893
17,0,bo4,EP-A,0.002893
18,0,bo4,EP-A,0.002893
19,0,bo4,EP-A,0.002694
20,0,bo4,EP-A,0.002694
21,0,bo4,EP-A,0.002694
22,0,bo4,EP-A,0.002694
23,0,bo4,EP-A,0.002694
24,0,bo4,EP-A,0.002694
25,0,bo4,EP-A,0.002694
26,0,bo4,EP-A,0.002694
27,0,bo4,EP-A,0.002694
28,0,bo4,EP-A,0.002694
29,0,bo4,EP-A,0.002694
30,0,bo4,EP-A,0.002694
1,0,bo4,Quicksilver-B,0.007117
2,0,bo4,Quicksilver-B,0.007117
3,0,bo4,Quicksilver-B,0.007117
4,0,bo4,Quicksilver-B,0.007117
5,0,bo4,Quicksilver-B,0.007117
6,0,bo4,Quicksilver-B,0.007117
7,0,bo4,Quicksilver-B,0.007117
8,0,bo4,Quicksilver-B,0.007117
9,0,bo4,Quicksilver-B,0.007117
10,0,bo4,Quicksilver-B,0.007117
11,0,bo4,Quicksilver-B,0.007117
12,0,bo4,Quicksilver-B,0.007117
13,0,bo4,Quicksilver-B,0.007117
14,0,bo4,Quicksilver-B,0.007117
15,0,bo4,Quicksilver-B,0.007117
16,0,bo4,Quicksilver-B,0.007117
17,0,bo4,Quicksilver-B,0.007117
18,0,bo4,Quicksilver-B,0.007117
19,0,bo4,Quicksilver-B,0.007117
20,0,bo4,Quicksilver-B,0.007117
21,0,bo4,Quicksilver-B,0.007117
22,0,bo4,Quicksilver-B,0.007117
23,0,bo4,Quicksilver-B,0.007117
24,0,bo4,Quicksilver-B,0.007117
25,0,bo4,Quicksilver-B,0.007117
26,0,bo4,Quicksilver-B,0.007117
27,0,bo4,Quicksilver-B,0.007117
28,0,bo4,Quicksilver-B,0.007117
29,0,bo4,Quicksilver-B,0.007117
30,0,bo4,Quicksilver-B,0.007117
1,0,bo4,kripke-B,0.006499
2,0,bo4,kripke-B,0.006499
3,0,bo4,kripke-B,0.006499
4,0,bo4,kripke-B,0.006499
5,0,bo4,kripke-B,0.006499
6,0,bo4,kripke-B,0.006499
7,0,bo4,kripke-B,0.006499
8,0,bo4,kripke-B,0.006499
9,0,bo4,kripke-B,0.006499
10,0,bo4,kripke-B,0.006499
11,0,bo4,kripke-B,0.006499
12,0,bo4,kripke-B,0.006499
13,0,bo4,kripke-B,0.006499
14,0,bo4,kripke-B,0.006499
15,0,bo4,kripke-B,0.006499
16,0,bo4,kripke-B,0.005599
17,0,bo4,kripke-B,0.005599
18,0,bo4,kripke-B,0.005599
19,0,bo4,kripke-B,0.005599
20,0,bo4,kripke-B,0.005599
21,0,bo4,kripke-B,0.005599
22,0,bo4,kripke-B,0.005599
23,0,bo4,kripke-B,0.005599
24,0,bo4,kripke-B,0.005599
25,0,bo4,kripke-B,0.005599
26,0,bo4,kripke-B,0.005599
27,0,bo4,kripke-B,0.005599
28,0,bo4,kripke-B,0.005599
29,0,bo4,kripke-B,0.005599
30,0,bo4,kripke-B,0.005599
1,0,bo4,FT-B,4.000931
2,0,bo4,FT-B,4.000931
3,0,bo4,FT-B,4.000931
4,0,bo4,FT-B,4.000931
5,0,bo4,FT-B,0.168012
6,0,bo4,FT-B,0.168012
7,0,bo4,FT-B,0.168012
8,0,bo4,FT-B,0.168012
9,0,bo4,FT-B,0.168012
10,0,bo4,FT-B,0.168012
11,0,bo4,FT-B,0.168012
12,0,bo4,FT-B,0.168012
13,0,bo4,FT-B,0.168012
14,0,bo4,FT-B,0.168012
15,0,bo4,FT-B,0.168012
16,0,bo4,FT-B,0.168012
17,0,bo4,FT-B,0.168012
18,0,bo4,FT-B,0.168012
19,0,bo4,FT-B,0.168012
20,0,bo4,FT-B,0.168012
21,0,bo4,FT-B,0.168012
22,0,bo4,FT-B,0.168012
23,0,bo4,FT-B,0.168012
24,0,bo4,FT-B,0.168012
25,0,bo4,FT-B,0.168012
26,0,bo4,FT-B,0.168012
27,0,bo4,FT-B,0.168012
28,0,bo4,FT-B,0.168012
29,0,bo4,FT-B,0.168012
30,0,bo4,FT-B,0.168012
1,0,bo4,BT-C,33.291763
2,0,bo4,BT-C,33.291763
3,0,bo4,BT-C,33.291763
4,0,bo4,BT-C,33.291763
5,0,bo4,BT-C,33.291763
6,0,bo4,BT-C,10.390217
7,0,bo4,BT-C,10.390217
8,0,bo4,BT-C,10.390217
9,0,bo4,BT-C,9.223791
10,0,bo4,BT-C,7.132367
11,0,bo4,BT-C,7.132367
12,0,bo4,BT-C,7.132367
13,0,bo4,BT-C,7.132367
14,0,bo4,BT-C,7.132367
15,0,bo4,BT-C,7.132367
16,0,bo4,BT-C,7.132367
17,0,bo4,BT-C,7.132367
18,0,bo4,BT-C,7.132367
19,0,bo4,BT-C,7.132367
20,0,bo4,BT-C,7.132367
21,0,bo4,BT-C,7.132367
22,0,bo4,BT-C,7.132367
23,0,bo4,BT-C,7.132367
24,0,bo4,BT-C,7.132367
25,0,bo4,BT-C,7.132367
26,0,bo4,BT-C,7.132367
27,0,bo4,BT-C,7.132367
28,0,bo4,BT-C,7.132367
29,0,bo4,BT-C,7.132367
30,0,bo4,BT-C,7.132367
1,0,bo4,CG-B,3.869092
2,0,bo4,CG-B,0.162122
3,0,bo4,CG-B,0.162122
4,0,bo4,CG-B,0.162122
5,0,bo4,CG-B,0.162122
6,0,bo4,CG-B,0.162122
7,0,bo4,CG-B,0.162122
8,0,bo4,CG-B,0.162122
9,0,bo4,CG-B,0.162122
10,0,bo4,CG-B,0.162122
11,0,bo4,CG-B,0.162122
12,0,bo4,CG-B,0.162122
13,0,bo4,CG-B,0.162122
14,0,bo4,CG-B,0.162122
15,0,bo4,CG-B,0.160382
16,0,bo4,CG-B,0.160382
17,0,bo4,CG-B,0.160382
18,0,bo4,CG-B,0.160382
19,0,bo4,CG-B,0.160382
20,0,bo4,CG-B,0.160382
21,0,bo4,CG-B,0.160382
22,0,bo4,CG-B,0.160382
23,0,bo4,CG-B,0.160382
24,0,bo4,CG-B,0.160382
25,0,bo4,CG-B,0.160382
26,0,bo4,CG-B,0.160382
27,0,bo4,CG-B,0.160382
28,0,bo4,CG-B,0.160382
29,0,bo4,CG-B,0.160382
30,0,bo4,CG-B,0.160382
1,0,bo4,examl-B,0.046374
2,0,bo4,examl-B,0.046374
3,0,bo4,examl-B,0.046374
4,0,bo4,examl-B,0.046374
5,0,bo4,examl-B,0.046374
6,0,bo4,examl-B,0.046374
7,0,bo4,examl-B,0.046374
8,0,bo4,examl-B,0.046374
9,0,bo4,examl-B,0.046374
10,0,bo4,examl-B,0.046374
11,0,bo4,examl-B,0.046374
12,0,bo4,examl-B,0.046374
13,0,bo4,examl-B,0.046374
14,0,bo4,examl-B,0.046374
15,0,bo4,examl-B,0.046374
16,0,bo4,examl-B,0.046374
17,0,bo4,examl-B,0.046374
18,0,bo4,examl-B,0.046374
19,0,bo4,examl-B,0.046374
20,0,bo4,examl-B,0.046374
21,0,bo4,examl-B,0.046374
22,0,bo4,examl-B,0.046374
23,0,bo4,examl-B,0.046374
24,0,bo4,examl-B,0.046374
25,0,bo4,examl-B,0.046374
26,0,bo4,examl-B,0.046374
27,0,bo4,examl-B,0.046374
28,0,bo4,examl-B,0.046374
29,0,bo4,examl-B,0.046374
30,0,bo4,examl-B,0.046374
1,0,bo4,CG-A,0.003377
2,0,bo4,CG-A,0.002214
3,0,bo4,CG-A,0.002214
4,0,bo4,CG-A,0.002214
5,0,bo4,CG-A,0.002214
6,0,bo4,CG-A,0.002214
7,0,bo4,CG-A,0.001993
8,0,bo4,CG-A,0.001993
9,0,bo4,CG-A,0.001993
10,0,bo4,CG-A,0.001993
11,0,bo4,CG-A,0.001993
12,0,bo4,CG-A,0.001993
13,0,bo4,CG-A,0.001993
14,0,bo4,CG-A,0.001993
15,0,bo4,CG-A,0.001993
16,0,bo4,CG-A,0.001993
17,0,bo4,CG-A,0.001993
18,0,bo4,CG-A,0.001993
19,0,bo4,CG-A,0.001993
20,0,bo4,CG-A,0.001993
21,0,bo4,CG-A,0.001993
22,0,bo4,CG-A,0.001993
23,0,bo4,CG-A,0.001993
24,0,bo4,CG-A,0.001993
25,0,bo4,CG-A,0.001993
26,0,bo4,CG-A,0.001993
27,0,bo4,CG-A,0.001993
28,0,bo4,CG-A,0.001993
29,0,bo4,CG-A,0.001993
30,0,bo4,CG-A,0.001993
1,0,bo4,kripke-B,0.006499
2,0,bo4,kripke-B,0.006499
3,0,bo4,kripke-B,0.006499
4,0,bo4,kripke-B,0.006499
5,0,bo4,kripke-B,0.006499
6,0,bo4,kripke-B,0.006499
7,0,bo4,kripke-B,0.006499
8,0,bo4,kripke-B,0.006499
9,0,bo4,kripke-B,0.006499
10,0,bo4,kripke-B,0.006499
11,0,bo4,kripke-B,0.006499
12,0,bo4,kripke-B,0.006499
13,0,bo4,kripke-B,0.006499
14,0,bo4,kripke-B,0.006499
15,0,bo4,kripke-B,0.006499
16,0,bo4,kripke-B,0.005599
17,0,bo4,kripke-B,0.005599
18,0,bo4,kripke-B,0.005599
19,0,bo4,kripke-B,0.005599
20,0,bo4,kripke-B,0.005599
21,0,bo4,kripke-B,0.005599
22,0,bo4,kripke-B,0.005599
23,0,bo4,kripke-B,0.005599
24,0,bo4,kripke-B,0.005599
25,0,bo4,kripke-B,0.005599
26,0,bo4,kripke-B,0.005599
27,0,bo4,kripke-B,0.005599
28,0,bo4,kripke-B,0.005599
29,0,bo4,kripke-B,0.005599
30,0,bo4,kripke-B,0.005599
1,0,bo4,FT-B,4.000931
2,0,bo4,FT-B,4.000931
3,0,bo4,FT-B,4.000931
4,0,bo4,FT-B,4.000931
5,0,bo4,FT-B,0.168012
6,0,bo4,FT-B,0.168012
7,0,bo4,FT-B,0.168012
8,0,bo4,FT-B,0.168012
9,0,bo4,FT-B,0.168012
10,0,bo4,FT-B,0.168012
11,0,bo4,FT-B,0.168012
12,0,bo4,FT-B,0.168012
13,0,bo4,FT-B,0.168012
14,0,bo4,FT-B,0.168012
15,0,bo4,FT-B,0.168012
16,0,bo4,FT-B,0.168012
17,0,bo4,FT-B,0.168012
18,0,bo4,FT-B,0.168012
19,0,bo4,FT-B,0.168012
20,0,bo4,FT-B,0.168012
21,0,bo4,FT-B,0.168012
22,0,bo4,FT-B,0.168012
23,0,bo4,FT-B,0.168012
24,0,bo4,FT-B,0.168012
25,0,bo4,FT-B,0.168012
26,0,bo4,FT-B,0.168012
27,0,bo4,FT-B,0.168012
28,0,bo4,FT-B,0.168012
29,0,bo4,FT-B,0.168012
30,0,bo4,FT-B,0.168012
1,0,bo4,BT-C,33.291763
2,0,bo4,BT-C,33.291763
3,0,bo4,BT-C,33.291763
4,0,bo4,BT-C,33.291763
5,0,bo4,BT-C,33.291763
6,0,bo4,BT-C,10.390217
7,0,bo4,BT-C,10.390217
8,0,bo4,BT-C,8.38567
9,0,bo4,BT-C,8.38567
10,0,bo4,BT-C,8.38567
11,0,bo4,BT-C,8.20011
12,0,bo4,BT-C,7.948375
13,0,bo4,BT-C,7.948375
14,0,bo4,BT-C,7.948375
15,0,bo4,BT-C,7.948375
16,0,bo4,BT-C,7.948375
17,0,bo4,BT-C,7.948375
18,0,bo4,BT-C,7.948375
19,0,bo4,BT-C,7.948375
20,0,bo4,BT-C,7.948375
21,0,bo4,BT-C,7.948375
22,0,bo4,BT-C,7.948375
23,0,bo4,BT-C,7.948375
24,0,bo4,BT-C,7.132367
25,0,bo4,BT-C,7.132367
26,0,bo4,BT-C,7.132367
27,0,bo4,BT-C,7.132367
28,0,bo4,BT-C,7.132367
29,0,bo4,BT-C,7.132367
30,0,bo4,BT-C,7.132367
1,0,bo4,EP-B,0.048583
2,0,bo4,EP-B,0.048583
3,0,bo4,EP-B,0.048583
4,0,bo4,EP-B,0.048583
5,0,bo4,EP-B,0.048583
6,0,bo4,EP-B,0.048583
7,0,bo4,EP-B,0.04078
8,0,bo4,EP-B,0.04078
9,0,bo4,EP-B,0.04078
10,0,bo4,EP-B,0.04078
11,0,bo4,EP-B,0.04078
12,0,bo4,EP-B,0.04078
13,0,bo4,EP-B,0.04078
14,0,bo4,EP-B,0.04078
15,0,bo4,EP-B,0.04078
16,0,bo4,EP-B,0.04078
17,0,bo4,EP-B,0.04078
18,0,bo4,EP-B,0.04078
19,0,bo4,EP-B,0.04078
20,0,bo4,EP-B,0.04078
21,0,bo4,EP-B,0.04078
22,0,bo4,EP-B,0.04078
23,0,bo4,EP-B,0.04078
24,0,bo4,EP-B,0.04078
25,0,bo4,EP-B,0.04078
26,0,bo4,EP-B,0.04078
27,0,bo4,EP-B,0.04078
28,0,bo4,EP-B,0.04078
29,0,bo4,EP-B,0.04078
30,0,bo4,EP-B,0.04078
1,0,bo4,CG-B,3.869092
2,0,bo4,CG-B,0.162122
3,0,bo4,CG-B,0.162122
4,0,bo4,CG-B,0.162122
5,0,bo4,CG-B,0.162122
6,0,bo4,CG-B,0.162122
7,0,bo4,CG-B,0.162122
8,0,bo4,CG-B,0.162122
9,0,bo4,CG-B,0.162122
10,0,bo4,CG-B,0.162122
11,0,bo4,CG-B,0.162122
12,0,bo4,CG-B,0.160382
13,0,bo4,CG-B,0.160382
14,0,bo4,CG-B,0.160382
15,0,bo4,CG-B,0.160382
16,0,bo4,CG-B,0.160382
17,0,bo4,CG-B,0.160382
18,0,bo4,CG-B,0.160382
19,0,bo4,CG-B,0.160382
20,0,bo4,CG-B,0.160382
21,0,bo4,CG-B,0.160382
22,0,bo4,CG-B,0.160382
23,0,bo4,CG-B,0.160382
24,0,bo4,CG-B,0.160382
25,0,bo4,CG-B,0.160382
26,0,bo4,CG-B,0.160382
27,0,bo4,CG-B,0.160382
28,0,bo4,CG-B,0.160382
29,0,bo4,CG-B,0.160382
30,0,bo4,CG-B,0.160382
1,0,bo4,SP-B,3.790855
2,0,bo4,SP-B,3.790855
3,0,bo4,SP-B,0.369846
4,0,bo4,SP-B,0.369846
5,0,bo4,SP-B,0.369846
6,0,bo4,SP-B,0.369846
7,0,bo4,SP-B,0.369846
8,0,bo4,SP-B,0.369846
9,0,bo4,SP-B,0.369846
10,0,bo4,SP-B,0.369846
11,0,bo4,SP-B,0.369846
12,0,bo4,SP-B,0.369846
13,0,bo4,SP-B,0.369846
14,0,bo4,SP-B,0.369846
15,0,bo4,SP-B,0.325522
16,0,bo4,SP-B,0.325522
17,0,bo4,SP-B,0.325522
18,0,bo4,SP-B,0.325522
19,0,bo4,SP-B,0.325522
20,0,bo4,SP-B,0.325522
21,0,bo4,SP-B,0.325522
22,0,bo4,SP-B,0.325522
23,0,bo4,SP-B,0.325522
24,0,bo4,SP-B,0.325522
25,0,bo4,SP-B,0.325522
26,0,bo4,SP-B,0.325522
27,0,bo4,SP-B,0.325522
28,0,bo4,SP-B,0.325522
29,0,bo4,SP-B,0.325522
30,0,bo4,SP-B,0.325522
1,0,bo4,BT-A,0.014021
2,0,bo4,BT-A,0.014021
3,0,bo4,BT-A,0.014021
4,0,bo4,BT-A,0.014021
5,0,bo4,BT-A,0.014021
6,0,bo4,BT-A,0.014021
7,0,bo4,BT-A,0.014021
8,0,bo4,BT-A,0.014021
9,0,bo4,BT-A,0.014021
10,0,bo4,BT-A,0.014021
11,0,bo4,BT-A,0.014021
12,0,bo4,BT-A,0.014021
13,0,bo4,BT-A,0.014021
14,0,bo4,BT-A,0.014021
15,0,bo4,BT-A,0.014021
16,0,bo4,BT-A,0.014021
17,0,bo4,BT-A,0.014021
18,0,bo4,BT-A,0.014021
19,0,bo4,BT-A,0.014021
20,0,bo4,BT-A,0.014021
21,0,bo4,BT-A,0.014021
22,0,bo4,BT-A,0.014021
23,0,bo4,BT-A,0.014021
24,0,bo4,BT-A,0.014021
25,0,bo4,BT-A,0.014021
26,0,bo4,BT-A,0.014021
27,0,bo4,BT-A,0.014021
28,0,bo4,BT-A,0.014021
29,0,bo4,BT-A,0.014021
30,0,bo4,BT-A,0.014021
1,0,bo4,MG-B,0.281452
2,0,bo4,MG-B,0.015369
3,0,bo4,MG-B,0.015369
4,0,bo4,MG-B,0.015369
5,0,bo4,MG-B,0.015369
6,0,bo4,MG-B,0.015369
7,0,bo4,MG-B,0.015369
8,0,bo4,MG-B,0.015369
9,0,bo4,MG-B,0.015369
10,0,bo4,MG-B,0.015369
11,0,bo4,MG-B,0.015369
12,0,bo4,MG-B,0.015369
13,0,bo4,MG-B,0.015369
14,0,bo4,MG-B,0.015369
15,0,bo4,MG-B,0.015369
16,0,bo4,MG-B,0.015369
17,0,bo4,MG-B,0.015369
18,0,bo4,MG-B,0.015226
19,0,bo4,MG-B,0.015226
20,0,bo4,MG-B,0.015226
21,0,bo4,MG-B,0.015226
22,0,bo4,MG-B,0.015226
23,0,bo4,MG-B,0.015226
24,0,bo4,MG-B,0.015226
25,0,bo4,MG-B,0.015226
26,0,bo4,MG-B,0.015226
27,0,bo4,MG-B,0.015226
28,0,bo4,MG-B,0.015226
29,0,bo4,MG-B,0.015226
30,0,bo4,MG-B,0.015226
1,0,bo4,LULESH-B,0.003116
2,0,bo4,LULESH-B,0.003116
3,0,bo4,LULESH-B,0.003116
4,0,bo4,LULESH-B,0.003116
5,0,bo4,LULESH-B,0.003116
6,0,bo4,LULESH-B,0.003116
7,0,bo4,LULESH-B,0.003116
8,0,bo4,LULESH-B,0.003116
9,0,bo4,LULESH-B,0.003116
10,0,bo4,LULESH-B,0.003116
11,0,bo4,LULESH-B,0.003116
12,0,bo4,LULESH-B,0.003116
13,0,bo4,LULESH-B,0.003116
14,0,bo4,LULESH-B,0.003116
15,0,bo4,LULESH-B,0.003116
16,0,bo4,LULESH-B,0.003116
17,0,bo4,LULESH-B,0.003116
18,0,bo4,LULESH-B,0.003116
19,0,bo4,LULESH-B,0.003116
20,0,bo4,LULESH-B,0.003116
21,0,bo4,LULESH-B,0.003116
22,0,bo4,LULESH-B,0.003116
23,0,bo4,LULESH-B,0.003116
24,0,bo4,LULESH-B,0.003116
25,0,bo4,LULESH-B,0.003116
26,0,bo4,LULESH-B,0.003116
27,0,bo4,LULESH-B,0.003116
28,0,bo4,LULESH-B,0.003116
29,0,bo4,LULESH-B,0.003116
30,0,bo4,LULESH-B,0.003116
1,0,bo4,lammps-C,0.004221
2,0,bo4,lammps-C,0.004221
3,0,bo4,lammps-C,0.004221
4,0,bo4,lammps-C,0.004221
5,0,bo4,lammps-C,0.004221
6,0,bo4,lammps-C,0.004221
7,0,bo4,lammps-C,0.004221
8,0,bo4,lammps-C,0.004221
9,0,bo4,lammps-C,0.004221
10,0,bo4,lammps-C,0.004221
11,0,bo4,lammps-C,0.004221
12,0,bo4,lammps-C,0.004221
13,0,bo4,lammps-C,0.004221
14,0,bo4,lammps-C,0.004221
15,0,bo4,lammps-C,0.004221
16,0,bo4,lammps-C,0.004221
17,0,bo4,lammps-C,0.004221
18,0,bo4,lammps-C,0.004221
19,0,bo4,lammps-C,0.004221
20,0,bo4,lammps-C,0.004221
21,0,bo4,lammps-C,0.004221
22,0,bo4,lammps-C,0.004221
23,0,bo4,lammps-C,0.004221
24,0,bo4,lammps-C,0.004221
25,0,bo4,lammps-C,0.004221
26,0,bo4,lammps-C,0.004221
27,0,bo4,lammps-C,0.004221
28,0,bo4,lammps-C,0.004221
29,0,bo4,lammps-C,0.004221
30,0,bo4,lammps-C,0.004221
1,0,bo4,lammps-A,0.000399
2,0,bo4,lammps-A,0.000399
3,0,bo4,lammps-A,0.000399
4,0,bo4,lammps-A,0.000399
5,0,bo4,lammps-A,0.000399
6,0,bo4,lammps-A,0.000399
7,0,bo4,lammps-A,0.000399
8,0,bo4,lammps-A,0.000399
9,0,bo4,lammps-A,0.000399
10,0,bo4,lammps-A,0.000399
11,0,bo4,lammps-A,0.000399
12,0,bo4,lammps-A,0.000399
13,0,bo4,lammps-A,0.000399
14,0,bo4,lammps-A,0.000399
15,0,bo4,lammps-A,0.000399
16,0,bo4,lammps-A,0.000399
17,0,bo4,lammps-A,0.000399
18,0,bo4,lammps-A,0.000399
19,0,bo4,lammps-A,0.000399
20,0,bo4,lammps-A,0.000399
21,0,bo4,lammps-A,0.000399
22,0,bo4,lammps-A,0.000399
23,0,bo4,lammps-A,0.000399
24,0,bo4,lammps-A,0.000399
25,0,bo4,lammps-A,0.000399
26,0,bo4,lammps-A,0.000399
27,0,bo4,lammps-A,0.000399
28,0,bo4,lammps-A,0.000399
29,0,bo4,lammps-A,0.000399
30,0,bo4,lammps-A,0.000399
1,0,bo4,EP-B,0.048583
2,0,bo4,EP-B,0.048583
3,0,bo4,EP-B,0.048583
4,0,bo4,EP-B,0.048583
5,0,bo4,EP-B,0.048583
6,0,bo4,EP-B,0.048583
7,0,bo4,EP-B,0.04078
8,0,bo4,EP-B,0.04078
9,0,bo4,EP-B,0.04078
10,0,bo4,EP-B,0.04078
11,0,bo4,EP-B,0.04078
12,0,bo4,EP-B,0.04078
13,0,bo4,EP-B,0.04078
14,0,bo4,EP-B,0.04078
15,0,bo4,EP-B,0.04078
16,0,bo4,EP-B,0.04078
17,0,bo4,EP-B,0.04078
18,0,bo4,EP-B,0.04078
19,0,bo4,EP-B,0.04078
20,0,bo4,EP-B,0.04078
21,0,bo4,EP-B,0.04078
22,0,bo4,EP-B,0.04078
23,0,bo4,EP-B,0.04078
24,0,bo4,EP-B,0.04078
25,0,bo4,EP-B,0.04078
26,0,bo4,EP-B,0.04078
27,0,bo4,EP-B,0.04078
28,0,bo4,EP-B,0.04078
29,0,bo4,EP-B,0.04078
30,0,bo4,EP-B,0.04078
1,0,bo4,IS-B,0.879485
2,0,bo4,IS-B,0.015179
3,0,bo4,IS-B,0.015179
4,0,bo4,IS-B,0.010154
5,0,bo4,IS-B,0.010154
6,0,bo4,IS-B,0.010154
7,0,bo4,IS-B,0.010154
8,0,bo4,IS-B,0.010154
9,0,bo4,IS-B,0.010154
10,0,bo4,IS-B,0.010154
11,0,bo4,IS-B,0.010154
12,0,bo4,IS-B,0.010154
13,0,bo4,IS-B,0.010154
14,0,bo4,IS-B,0.010154
15,0,bo4,IS-B,0.010154
16,0,bo4,IS-B,0.010154
17,0,bo4,IS-B,0.010154
18,0,bo4,IS-B,0.010154
19,0,bo4,IS-B,0.009269
20,0,bo4,IS-B,0.009269
21,0,bo4,IS-B,0.009269
22,0,bo4,IS-B,0.009269
23,0,bo4,IS-B,0.009269
24,0,bo4,IS-B,0.009269
25,0,bo4,IS-B,0.009269
26,0,bo4,IS-B,0.009269
27,0,bo4,IS-B,0.009269
28,0,bo4,IS-B,0.009269
29,0,bo4,IS-B,0.009269
30,0,bo4,IS-B,0.009269
1,0,bo4,LU-B,2.59051
2,0,bo4,LU-B,0.166986
3,0,bo4,LU-B,0.166986
4,0,bo4,LU-B,0.166986
5,0,bo4,LU-B,0.166986
6,0,bo4,LU-B,0.166986
7,0,bo4,LU-B,0.166986
8,0,bo4,LU-B,0.166986
9,0,bo4,LU-B,0.166986
10,0,bo4,LU-B,0.166986
11,0,bo4,LU-B,0.166986
12,0,bo4,LU-B,0.166986
13,0,bo4,LU-B,0.166986
14,0,bo4,LU-B,0.166986
15,0,bo4,LU-B,0.166986
16,0,bo4,LU-B,0.166986
17,0,bo4,LU-B,0.166986
18,0,bo4,LU-B,0.166986
19,0,bo4,LU-B,0.166986
20,0,bo4,LU-B,0.166986
21,0,bo4,LU-B,0.166986
22,0,bo4,LU-B,0.166986
23,0,bo4,LU-B,0.166986
24,0,bo4,LU-B,0.166986
25,0,bo4,LU-B,0.166986
26,0,bo4,LU-B,0.166986
27,0,bo4,LU-B,0.166986
28,0,bo4,LU-B,0.166986
29,0,bo4,LU-B,0.166986
30,0,bo4,LU-B,0.166986
1,0,bo4,BT-A,0.014021
2,0,bo4,BT-A,0.014021
3,0,bo4,BT-A,0.014021
4,0,bo4,BT-A,0.014021
5,0,bo4,BT-A,0.014021
6,0,bo4,BT-A,0.014021
7,0,bo4,BT-A,0.014021
8,0,bo4,BT-A,0.014021
9,0,bo4,BT-A,0.014021
10,0,bo4,BT-A,0.014021
11,0,bo4,BT-A,0.014021
12,0,bo4,BT-A,0.014021
13,0,bo4,BT-A,0.014021
14,0,bo4,BT-A,0.014021
15,0,bo4,BT-A,0.014021
16,0,bo4,BT-A,0.014021
17,0,bo4,BT-A,0.014021
18,0,bo4,BT-A,0.014021
19,0,bo4,BT-A,0.014021
20,0,bo4,BT-A,0.014021
21,0,bo4,BT-A,0.014021
22,0,bo4,BT-A,0.014021
23,0,bo4,BT-A,0.014021
24,0,bo4,BT-A,0.014021
25,0,bo4,BT-A,0.014021
26,0,bo4,BT-A,0.014021
27,0,bo4,BT-A,0.014021
28,0,bo4,BT-A,0.014021
29,0,bo4,BT-A,0.014021
30,0,bo4,BT-A,0.014021
1,0,bo4,kripke-C,0.023158
2,0,bo4,kripke-C,0.023158
3,0,bo4,kripke-C,0.023158
4,0,bo4,kripke-C,0.023158
5,0,bo4,kripke-C,0.023158
6,0,bo4,kripke-C,0.023158
7,0,bo4,kripke-C,0.023158
8,0,bo4,kripke-C,0.023158
9,0,bo4,kripke-C,0.023158
10,0,bo4,kripke-C,0.023158
11,0,bo4,kripke-C,0.023158
12,0,bo4,kripke-C,0.023158
13,0,bo4,kripke-C,0.023158
14,0,bo4,kripke-C,0.023158
15,0,bo4,kripke-C,0.023158
16,0,bo4,kripke-C,0.023158
17,0,bo4,kripke-C,0.023158
18,0,bo4,kripke-C,0.023158
19,0,bo4,kripke-C,0.023158
20,0,bo4,kripke-C,0.023158
21,0,bo4,kripke-C,0.023158
22,0,bo4,kripke-C,0.023158
23,0,bo4,kripke-C,0.023158
24,0,bo4,kripke-C,0.023158
25,0,bo4,kripke-C,0.023158
26,0,bo4,kripke-C,0.023158
27,0,bo4,kripke-C,0.023158
